ID	Feed	SiteSection	Title	Description
https:www.cnn.com20190326asiachina-russia-north-korea-workers-intlindex.html	CNN	asia	China and Russia claim thousands of North Korean workers sent home	China and Russia have sent home more than half of their North Korean workers, likely tens of thousands of people, according to reports submitted to the UN North Korean Security Council sanctions committee
https:www.cnn.com20190326australiaaustralia-lottery-win-intlindex.html	CNN	australia	Man buys two winning lottery tickets for $33M payout	An Australian man scored a 46.6 million Australian dollar ($33.15 million) lottery windfall -- after buying two tickets with the same numbers
https:www.cnn.com20190326techhuawei-europe-5gindex.html	CNN	tech	Europe goes its own way on Huawei	The European Union says it has developed a strategy to keep its 5G networks secure. It does not include a blanket ban on Huawei equipment
https:www.cnn.com20190326businessboeing-airbusindex.html	CNN	business	Boeing is in crisis, but it's doing just fine against Airbus	Boeing remains competitive with its biggest rival, Airbus, even as Boeing faces one of its worst crises ever
https:www.cnn.com20190323businessethiopian-airlines-businessindex.html	CNN	business	Ethiopian Air was a symbol of pride. Then disaster struck	Ethiopian Airlines unveiled plans last October to build a mega-airport south of Addis Ababa. The new hub, it claimed, would handle 80 million passengers a year — the same volume as Heathrow in London
https:www.cnn.com20190321carsdriverless-cars-insurance-liability-explainedindex.html	CNN	cars	How do you insure a driverless car? 	Technology giants and automakers are investing billions of dollars to develop driverless cars that promise to make roads safer. But who will pay when a crash does happen
https:www.cnn.com20190326sportconor-mcgregor-retires-profile-spt-intlindex.html	CNN	sport	Conor McGregor: The fighter 'born with his fists clenched' 	There's a joke that Conor McGregor didn't "just kiss the Blarney Stone, he swallowed it," though his life story provides plenty of material to wax lyrical about
https:www.cnn.com20190320sporttayla-harris-photo-aflw-trolls-australia-spt-intindex.html	CNN	sport	Tayla Harris: How 'repulsive' social media comments sparked outrage in Australia	It is a picture which has been described as showing a "great athlete at her most powerful." Tayla Harris, a star forward for the Australian Football League women's side Carlton is captured in the air having kicked the first goal of the game in a match between her side, the Blues, and Western Bulldogs
https:www.cnn.com20190322sportskiing-climate-change-world-cup-season-spt-intlindex.html	CNN	sport	How climate change is affecting ski racing  	Among those who live, train and compete in the snow -- climate change is obvious
https:www.cnn.com20190320sportsailing-leadership-tracy-edwards-ian-walker-olympics-business-main-sail-spt-intlindex.html	CNN	sport	Leadership lessons from sailing's top skippers	Leadership lessons pop up in all aspects of life but skippering a sailing yacht offers a glimpse of the deep end
https:www.cnn.comstylearticlejenny-holzer-guggenheim-bilbaoindex.html	CNN	le	The 68-year old innovator millennials can't get enough of	Jenny Holzer is one of America's most the incisive and respected conceptual artists. For four decades, her text-based works have been object lessons in the power of empathy and a conduit for the shared -- if troubled -- human experience, touching on everything from war, patriarchy and the AIDS crisis to gun violence and dangers of everyday life
https:www.cnn.comstylearticleegyptian-statues-broken-noses-artsyindex.html	CNN	le	Why do so many Egyptian statues have broken noses?	The most common question that curator Edward Bleiberg fields from visitors to the Brooklyn Museum's Egyptian art galleries is a straightforward but salient one: Why are the statues' noses broken
https:www.cnn.comstylearticlesupreme-italia-legal-fakeindex.html	CNN	le	How a $1B cult brand is under attack by imitators	When Samsung revealed, in late 2018, that it was collaborating with cult US streetwear brand Supreme, it came as quite the surprise
https:www.cnn.comstylearticlehotel-du-lac-tunisindex.html	CNN	le	Hotel that inspired Star Wars faces demolition	Much of the shooting for the original Star Wars movies took place in Tunisia, and legend has it that one local landmark made a powerful impression on its creator, George Lucas
https:www.cnn.comtravelarticleclassic-british-foodindex.html	CNN	cle	British food: 20 classic dishes	If British food has come in for a bit of mockery over the years, it isn't because the recipes are wrong, it's because they're misunderstood
https:www.cnn.comtravelarticleworlds-happiest-countries-united-nations-2019index.html	CNN	cle	The world's happiest countries	Finland has a lot to celebrate
https:www.cnn.comtravelarticlecleanest-airlines-survey-scli-intlindex.html	CNN	cle	Cleanest airline in the world named	Ever wonder how clean the airline seat you're sitting in is as you travel? A new survey has dished the dirt on which carriers offer the most pristine experiences for fliers
https:www.cnn.com20190314healthcnnheroes-mary-robinson-grief-loss-death-of-a-parentindex.html	CNN	health	She lost her dad when she was 14. Now, she's helping kids learn how to mourn.	When Tracy Crosby's husband died unexpectedly, she suddenly became a single mom to four young children
https:www.cnn.com20190308uscnnheroes-zach-wigal-gamers-outreachindex.html	CNN	us	Former teen gamer starts charity after police shut down his tournament	At one point, Zach Wigal had 5,000 video games in his parents' basement. Police once shut down his teen gamer tournament. That inspired him to launch a charity that's helping thousands of sick kids
https:www.cnn.com20190327entertainmentexperts-jussie-smollett-why-prosecutors-dropped-chargesindex.html	CNN	entertainment	Why did prosecutors drop all charges?	Police said investigators had more than enough evidence to convict actor Jussie Smollett but in an unexpected turn of events, prosecutors decided to drop all charges against him
https:www.cnn.com20190327entertainmentjussie-smollett-wednesdayindex.html	CNN	entertainment	Prosecutor who dropped Smollett's charges says he believes he lied to the police 	The prosecutor who dropped the charges against Jussie Smollett said he still believes the actor lied to the police about the  racist and homophobic attack he allegedly staged in Chicago in January
https:www.cnn.comvideospolitics20190326jussie-smollett-charges-dropped-reaction-kamala-harris-intv-tsr-vpx.cnn	CNN	tics	Kamala Harris weighs in on Jussie Smollett case	Democratic presidential candidate Kamala Harris reacts to the charges against actor Jussie Smollett being dropped, saying she is "at a loss" for what's going on and emphasizes the seriousness of hate crimes
https:www.cnn.com20190326entertainmentreaction-to-jussie-smollett-developmentsindex.html	CNN	entertainment	Taraji P. Henson and more react to mollett case being dropped	Friends and colleagues of Jussie Smollett are weighing in on the news that all the charges against the actor -- who was accused of staging a hate crime against himself -- have been dropped
https:www.cnn.comvideosus20190327jussie-smollett-lawyer-don-lemon-intv-ctn-vpx.cnn	CNN	019	Lemon asks Smollett's lawyer: Did someone do him a favor?	In an interview with CNN's Don Lemon, Jussie Smollett's lawyer, Patricia Brown Holmes, describes the scene in the courtroom before the charges against the actor were dropped
https:www.cnn.com20190326usjussie-smollett-charges-dropped-unanswered-questionsindex.html	CNN	us	6 unanswered questions in Jussie Smollett's case	• Chicago police union wants a federal investigation into Smollett case
• Hollywood reacts to case being dropped
• Kamala Harris weighs in on Smollet
https:www.cnn.com20190326usboeing-737-max-emergency-landingindex.html	CNN	us	737 Max 8 makes emergency landing	• Southwest Airlines says Boeing's 737 Max grounding are hurting sale
https:www.cnn.com20190327politicsdonald-trump-obamacare-democrats-justice-departmentindex.html	CNN	politics	Why Obamacare's return puts Trump in big political hole	President Donald Trump's vague platitudes about "beautiful" and "very special" health care for everybody are not going to cut it in his 2020 re-election race -- after he was left exposed on the most urgent issue in American politics
https:www.cnn.com20190326politicsdonald-trump-robert-mueller-report-aftermathindex.html	CNN	politics	Analysis: Trump still sees conspiracy in Mueller probe	President Donald Trump was on Capitol Hill on Tuesday, just 36 hours removed from one of the best moments of his presidency: Attorney General Bill Barr announcing -- via a letter to Congress -- that special counsel Robert Mueller did not establish any conspiracy or coordination between the President's 2016 campaign and the Russian government
https:www.reuters.comarticleus-afghanistan-pakistanpakistan-tries-to-cool-row-over-pms-comments-on-afghanistan-idUSKCN1R80Q4feedTypeRSS&feedNameworldNews	Reuters	worldNews	Pakistan tries to cool row over PM's comments on Afghanistan	Pakistan moved on Wednesday to cool a row with Afghanistan over reported comments by Prime Minister Imran Khan that were taken to suggest that Kabul should set up an interim government to help smooth peace talks with the Taliban
https:www.cnn.com20190327politicsjoe-biden-anita-hill-2020index.html	CNN	politics	Analysis: Biden just revealed his biggest 2020 weakness	On Tuesday in New York, Joe Biden talked openly about the regret and frustration he feels for the way in which the 1991 Supreme Court confirmation of Clarence Thomas -- which the then Delaware senator oversaw as chairman of the Senate Judiciary Committee -- played out
https:www.cnn.com20190327politicsjohn-roberts-sober-puss-the-chiefindex.html	CNN	politics	John Roberts' journey from 'sober puss' to the pinnacle of American law 	Adapted from "The Chief: The Life and Turbulent Times of Chief Justice John Roberts" by Joan Biskupic. Copyright © 2019. Available from Basic Books
https:www.cnn.com20190326usmigrant-shelters-lawsuitindex.html	CNN	us	Lawsuit: 10-year-old drugged, assaulted in US custody	A Guatemalan father is suing two nonprofits that house migrant children for the US government, alleging his 10-year-old son was forced to take psychotropic drugs and sexually assaulted while in custody
https:www.cnn.com20190326asiacanada-chinese-student-kidnap-intlindex.html	CNN	asia	Missing Chinese student found days after being kidnapped in Canada	Police in Canada have arrested a man in connection with the kidnapping of Chinese student Lu Wanzhen, who was attacked with a stun gun and abducted over the weekend
https:www.cnn.comvideospolitics20190326mueller-trump-disagree-honorably-rudy-giuliani-intv-tsr-vpx.cnn	CNN	tics	Giuliani says he doesn't agree with Trump about Mueller	During an interview with CNN's Wolf Blitzer, attorney Rudy Giuliani explains why he disagrees with his client, President Donald Trump, that Robert Mueller acted "honorably.
https:www.cnn.com20190327australiaaustralia-fugitive-jetski-escape-intlindex.html	CNN	australia	Fugitive attempts to flee Australia on jet ski 	A fugitive attempting to flee Australia on jet ski came agonizingly close to freedom before authorities caught him, following a 150 kilometer (93 mile) chase across the Torres Strait
